# polaram simulate /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_instruction.txt --output /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_simulationResult.txt --log /home/jonas/code/python/PolaRam/log/muellersimulation.log --matrix /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_muellerMatrix_monteCarloTest.txt
# Execution time: 2020-12-27 09:18:38.693517

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1. 0. 0. 0.       8.37158657e-01 -1.30142060e-03  2.21945421e-04  0.00000000e+00

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.02824662 0.0197785  0.              0.83712629 0.00661153 0.00576192 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.05649324 0.039557   0.              0.83709392 0.01452448 0.0113019  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.08473987 0.05933549 0.              0.83706154 0.02243744 0.01684188 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.11298649 0.07911399 0.              0.83702917 0.03035039 0.02238186 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.14123311 0.09889249 0.              0.8369968  0.03826334 0.02792184 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.1694797 0.118671  0.             0.83696443 0.04617628 0.03346182 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.1977264 0.1384495 0.             0.83693206 0.05408926 0.0390018  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.       0.225973 0.158228 0.            0.83689969 0.0620022  0.04454177 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.2542196 0.1780065 0.             0.83686732 0.06991515 0.05008175 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.2824662 0.197785  0.             0.83683495 0.0778281  0.05562173 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.3107128 0.2175635 0.             0.83680258 0.08574104 0.06116171 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.3389595 0.237342  0.             0.83677021 0.09365402 0.06670169 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.3672061 0.2571205 0.             0.83673783 0.10156696 0.07224167 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.3954527 0.276899  0.             0.83670546 0.10947991 0.07778165 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.4236993 0.2966775 0.             0.83667309 0.11739285 0.08332162 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.       0.451946 0.316456 0.            0.83664072 0.12530583 0.0888616  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.4801926 0.3362345 0.             0.83660835 0.13321877 0.09440158 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.5084392 0.356013  0.             0.83657598 0.14113172 0.09994156 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.5366858 0.3757915 0.             0.83654361 0.14904467 0.10548154 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.5649324 0.39557   0.             0.83651124 0.15695761 0.11102152 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.5931791 0.4153485 0.             0.83647887 0.16487059 0.1165615  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.6214257 0.435127  0.             0.8364465  0.17278353 0.12210147 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.6496723 0.4549054 0.             0.83641412 0.18069648 0.12764142 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.6779189 0.4746839 0.             0.83638175 0.18860942 0.1331814  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.7061656 0.4944624 0.             0.83634938 0.1965224  0.13872138 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.7344122 0.5142409 0.             0.83631701 0.20443534 0.14426136 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.7626588 0.5340194 0.             0.83628464 0.21234829 0.14980134 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.7909054 0.5537979 0.             0.83625227 0.22026123 0.15534132 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.819152  0.5735764 0.             0.8362199  0.22817418 0.1608813  0.        

