# polaram simulate /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_instruction.txt --output /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_simulationResult.txt --log /home/jonas/code/python/PolaRam/log/muellersimulation.log --matrix /home/jonas/Dokumente/uni/semester7/bachelorarbeit/scripts/test_polaram/test_muellerMatrix_monteCarloTest.txt
# Execution time: 2020-12-12 21:52:21.123183

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1. 0. 0. 0.       8.37649813e-01  1.91965168e-04 -1.03391981e-04  0.00000000e+00

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.02824662 0.0197785  0.              0.83765319 0.00814019 0.00545745 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.05649324 0.039557   0.              0.83765657 0.01608841 0.0110183  0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.08473987 0.05933549 0.              0.83765995 0.02403664 0.01657914 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.11298649 0.07911399 0.              0.83766332 0.03198486 0.02213998 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.         0.14123311 0.09889249 0.              0.8376667  0.03993308 0.02770083 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.1694797 0.118671  0.             0.83767008 0.04788129 0.03326167 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.1977264 0.1384495 0.             0.83767346 0.05582954 0.03882252 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.       0.225973 0.158228 0.            0.83767683 0.06377776 0.04438336 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.2542196 0.1780065 0.             0.83768021 0.07172597 0.04994421 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.2824662 0.197785  0.             0.83768359 0.07967419 0.05550505 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
test  1.        0.3107128 0.2175635 0.             0.83768696 0.08762241 0.06106589 0.        

# State.Header   Initial.State.S0  Initial.State.S1  Initial.State.S2  Initial.State.S3     Final.State.S0  Final.State.S1  Final.State.S2  Final.State.S3
